Wall time,Step,Value
1760927047.969227,29877,0.3482135236263275
1760946148.2092288,59755,0.3257324695587158
1760990348.271989,89633,0.33035048842430115
1761024766.6378062,119511,0.31545689702033997
1761044100.8808236,149389,0.31144657731056213
1761062978.1604376,179267,0.31025588512420654
1761082094.77536,209145,0.31088611483573914
1761100995.8395638,239023,0.3094848394393921
1761133098.9631782,268901,0.30897507071495056
1761167669.5093052,298779,0.31183141469955444
1761199650.9655113,328657,0.3081274628639221
1761219211.306222,358535,0.31101924180984497
1761238096.6505768,388413,0.31200483441352844
1761257297.9317665,418291,0.3163757026195526
1761276226.5332806,448169,0.3088492453098297
1761295108.7904787,478047,0.31260746717453003
1761313987.8026917,507925,0.3166626989841461
1761332875.4696136,537803,0.31026574969291687
