Wall time,Step,Value
1760927047.9693549,29877,0.027051934972405434
1760946148.209331,59755,0.023402981460094452
1760990348.272099,89633,0.018856097012758255
1761024766.637909,119511,0.01972885988652706
1761044100.8809428,149389,0.01835416816174984
1761062978.1605375,179267,0.018103420734405518
1761082094.7754793,209145,0.018247585743665695
1761100995.8396666,239023,0.017704768106341362
1761133098.9632764,268901,0.017436733469367027
1761167669.509444,298779,0.016379456967115402
1761199650.9656217,328657,0.017330685630440712
1761219211.3063278,358535,0.01726788841187954
1761238096.6506846,388413,0.016075478866696358
1761257297.931881,418291,0.016391944140195847
1761276226.5333889,448169,0.016029126942157745
1761295108.7905865,478047,0.01595447026193142
1761313987.8028138,507925,0.016169272363185883
1761332875.4697356,537803,0.01616034470498562
