Wall time,Step,Value,,
1760927047.96934,29877,0.366579860448837,,0.325638741254807
1760946148.20932,59755,0.347390562295914,,
1760990348.27209,89633,0.34928372502327,,
1761024766.6379,119511,0.334759622812271,,
1761044100.88093,149389,0.332763612270355,,
1761062978.16053,179267,0.329002499580383,,
1761082094.77547,209145,0.329967856407166,,
1761100995.83966,239023,0.331184804439545,,
1761133098.96326,268901,0.329232811927795,,
1761167669.50943,298779,0.335788607597351,,
1761199650.96561,328657,0.329040080308914,,
1761219211.30632,358535,0.325638741254807,,
1761238096.65067,388413,0.331662833690643,,
1761257297.93187,418291,0.331152856349945,,
1761276226.53338,448169,0.326225459575653,,
1761295108.79057,478047,0.331213116645813,,
1761313987.8028,507925,0.334367781877518,,
1761332875.46972,537803,0.326138257980347,,
