Wall time,Step,Value
1760927047.9693744,29877,0.2470790296792984
1760946148.2093494,59755,0.23653091490268707
1760990348.2721188,89633,0.24082563817501068
1761024766.637929,119511,0.23140598833560944
1761044100.8809628,149389,0.2322225570678711
1761062978.1605573,179267,0.23177310824394226
1761082094.775499,209145,0.2320655882358551
1761100995.8396857,239023,0.2323366403579712
1761133098.9632957,268901,0.23157347738742828
1761167669.5094638,298779,0.23734748363494873
1761199650.9656415,328657,0.23219886422157288
1761219211.3063474,358535,0.23056921362876892
1761238096.6507041,388413,0.23532935976982117
1761257297.931902,418291,0.23345160484313965
1761276226.533409,448169,0.23120500147342682
1761295108.7906065,478047,0.23469670116901398
1761313987.802837,507925,0.234902486205101
1761332875.4697552,537803,0.23036903142929077
