Wall time,Step,Value,,
1770102700.01121,113,0.496216028928757,,0.0684968903660774
1770102771.68182,227,0.441559702157974,,
1770102842.97923,341,0.427609115839005,,
1770102913.08037,455,0.388104975223541,,
1770102984.58034,569,0.36906623840332,,
1770103055.5573,683,0.326384872198105,,
1770103126.1964,797,0.285576432943344,,
1770103197.59252,911,0.254915982484818,,
1770103269.61839,1025,0.237890377640724,,
1770103340.48321,1139,0.229633033275604,,
1770103412.23192,1253,0.222430497407913,,
1770103482.97107,1367,0.205162182450295,,
1770103554.50239,1481,0.207704141736031,,
1770103625.57238,1595,0.189762622117996,,
1770103696.83451,1709,0.183927193284035,,
1770103766.87071,1823,0.177527442574501,,
1770103838.22195,1937,0.171562477946281,,
1770103909.91577,2051,0.169223472476006,,
1770103980.5471,2165,0.161245763301849,,
1770104052.03269,2279,0.160141304135323,,
1770104123.22197,2393,0.152473673224449,,
1770104193.75727,2507,0.152097597718239,,
1770104265.2342,2621,0.151444375514984,,
1770104337.27042,2735,0.145300298929214,,
1770104408.11073,2849,0.147003278136253,,
1770104479.14483,2963,0.140969485044479,,
1770104551.04172,3077,0.138051211833954,,
1770104621.37908,3191,0.135586157441139,,
1770104691.46803,3305,0.136382699012756,,
1770104761.95019,3419,0.133827030658722,,
1770104832.62441,3533,0.130154892802238,,
1770104903.00426,3647,0.132868394255638,,
1770104973.65392,3761,0.12513180077076,,
1770105045.18678,3875,0.126379430294037,,
1770105116.37114,3989,0.12397412955761,,
1770105187.79427,4103,0.121871896088123,,
1770105258.8313,4217,0.120337598025799,,
1770105331.00929,4331,0.118901178240776,,
1770105402.21208,4445,0.118802100419998,,
1770105473.91205,4559,0.121012903749943,,
1770105544.42894,4673,0.116566263139248,,
1770105615.02942,4787,0.115106664597988,,
1770105685.49959,4901,0.112370394170284,,
1770105759.06465,5015,0.11474035680294,,
1770105829.85555,5129,0.111837416887283,,
1770105901.12559,5243,0.10962300747633,,
1770105972.74769,5357,0.110131360590458,,
1770106044.06417,5471,0.109631925821304,,
1770106115.50085,5585,0.107567965984344,,
1770106187.31338,5699,0.106453068554401,,
1770106259.2199,5813,0.108951486647129,,
1770106330.38783,5927,0.106836289167404,,
1770106402.32731,6041,0.106944754719734,,
1770106473.45064,6155,0.104557424783707,,
1770106544.43487,6269,0.10307089984417,,
1770106617.92326,6383,0.107158988714218,,
1770106688.94631,6497,0.103707432746887,,
1770106760.21622,6611,0.101878307759762,,
