Wall time,Step,Value,,
1770102700.01108,113,0.682023882865906,,0.105393268167973
1770102771.68168,227,0.590933799743652,,
1770102842.97908,341,0.557430565357208,,
1770102913.08024,455,0.497943580150604,,
1770102984.58023,569,0.477136969566345,,
1770103055.55717,683,0.424624562263489,,
1770103126.19627,797,0.372068107128143,,
1770103197.59238,911,0.342517048120499,,
1770103269.61826,1025,0.317513912916183,,
1770103340.48311,1139,0.309542179107666,,
1770103412.2318,1253,0.304992437362671,,
1770103482.97092,1367,0.281164824962616,,
1770103554.50222,1481,0.284343332052231,,
1770103625.57225,1595,0.260550081729889,,
1770103696.83442,1709,0.255359619855881,,
1770103766.87058,1823,0.2480558604002,,
1770103838.22183,1937,0.238714382052422,,
1770103909.91564,2051,0.239029511809349,,
1770103980.54697,2165,0.224413260817528,,
1770104052.03257,2279,0.222639411687851,,
1770104123.22185,2393,0.213544577360153,,
1770104193.75715,2507,0.218479380011559,,
1770104265.23407,2621,0.215174645185471,,
1770104337.27029,2735,0.205896750092506,,
1770104408.11062,2849,0.209007486701012,,
1770104479.14469,2963,0.202422454953194,,
1770104551.04161,3077,0.196549534797668,,
1770104621.37896,3191,0.196755483746529,,
1770104691.46791,3305,0.195693254470825,,
1770104761.95008,3419,0.191619321703911,,
1770104832.62429,3533,0.18887223303318,,
1770104903.00415,3647,0.189226701855659,,
1770104973.6538,3761,0.180189609527588,,
1770105045.18664,3875,0.182970330119133,,
1770105116.37101,3989,0.17914891242981,,
1770105187.79415,4103,0.17625230550766,,
1770105258.83118,4217,0.173878625035286,,
1770105331.00917,4331,0.176023617386818,,
1770105402.21193,4445,0.172575175762177,,
1770105473.91193,4559,0.179972186684608,,
1770105544.42881,4673,0.169399574398994,,
1770105615.02929,4787,0.166945487260818,,
1770105685.49946,4901,0.165902942419052,,
1770105759.06451,5015,0.168524265289307,,
1770105829.85542,5129,0.162574872374535,,
1770105901.12546,5243,0.161438226699829,,
1770105972.74757,5357,0.162363991141319,,
1770106044.06404,5471,0.159709632396698,,
1770106115.50073,5585,0.159139722585678,,
1770106187.31326,5699,0.157118260860443,,
1770106259.21978,5813,0.159664496779442,,
1770106330.38771,5927,0.156426042318344,,
1770106402.32719,6041,0.158618703484535,,
1770106473.45052,6155,0.154113635420799,,
1770106544.43473,6269,0.154718413949013,,
1770106617.92314,6383,0.159208059310913,,
1770106688.94619,6497,0.152190357446671,,
1770106760.21609,6611,0.149397850036621,,
1770106831.28903,6725,0.1493149548769,,
1770106902.01424,6839,0.150982722640038,,
1770106971.61521,6953,0.148787006735802,,
1770107043.39052,7067,0.146624565124512,,
1770107114.66354,7181,0.145790308713913,,
1770107185.3829,7295,0.147749304771423,,
1770107258.44357,7409,0.14669144153595,,
1770107329.00267,7523,0.145255476236343,,
1770107399.1275,7637,0.144952163100243,,
1770107469.48843,7751,0.143630817532539,,
1770107541.22368,7865,0.141274154186249,,
1770107613.3392,7979,0.143107533454895,,
1770107686.20373,8093,0.140863075852394,,
