Wall time,Step,Value,,
1770102700.01119,113,4.81061983108521,,0.10776799172163
1770102771.68179,227,1.50048291683197,,
1770102842.97919,341,2.08333921432495,,
1770102913.08034,455,1.22520458698273,,
1770102984.58032,569,0.98253321647644,,
1770103055.55727,683,0.851321578025818,,
1770103126.19637,797,0.765472829341888,,
1770103197.59249,911,0.611642241477966,,
1770103269.61836,1025,0.541321218013763,,
1770103340.48319,1139,0.521217823028565,,
1770103412.23189,1253,0.443156778812408,,
1770103482.97104,1367,0.399271994829178,,
1770103554.50235,1481,0.392512202262878,,
1770103625.57235,1595,0.363271564245224,,
1770103696.83448,1709,0.313358962535858,,
1770103766.87068,1823,0.304156184196472,,
1770103838.22192,1937,0.300472348928452,,
1770103909.91574,2051,0.295785903930664,,
1770103980.54707,2165,0.276762455701828,,
1770104052.03266,2279,0.26362356543541,,
1770104123.22194,2393,0.247862607240677,,
1770104193.75724,2507,0.25130906701088,,
1770104265.23417,2621,0.243808463215828,,
1770104337.27039,2735,0.236559927463532,,
1770104408.11071,2849,0.237037047743797,,
1770104479.14479,2963,0.226648047566414,,
1770104551.0417,3077,0.218917295336723,,
1770104621.37905,3191,0.221612274646759,,
1770104691.468,3305,0.218494430184364,,
1770104761.95017,3419,0.213330343365669,,
1770104832.62438,3533,0.21045745909214,,
1770104903.00424,3647,0.208548307418823,,
1770104973.65389,3761,0.201605811715126,,
1770105045.18675,3875,0.202191755175591,,
1770105116.37111,3989,0.19982735812664,,
1770105187.79424,4103,0.192629113793373,,
1770105258.83126,4217,0.188715055584908,,
1770105331.00926,4331,0.19063338637352,,
1770105402.21204,4445,0.186705037951469,,
1770105473.91202,4559,0.195388540625572,,
1770105544.42891,4673,0.183515593409538,,
1770105615.0294,4787,0.180710911750793,,
1770105685.49957,4901,0.177817910909653,,
1770105759.06463,5015,0.180214032530785,,
1770105829.85552,5129,0.174377351999283,,
1770105901.12556,5243,0.173028022050858,,
1770105972.74766,5357,0.173362255096436,,
1770106044.06414,5471,0.16985547542572,,
1770106115.50083,5585,0.169857978820801,,
1770106187.31335,5699,0.167156785726547,,
1770106259.21987,5813,0.16970594227314,,
1770106330.3878,5927,0.166061773896217,,
1770106402.32729,6041,0.168911501765251,,
1770106473.45062,6155,0.163237154483795,,
1770106544.43483,6269,0.163809224963188,,
1770106617.92323,6383,0.167931899428368,,
1770106688.94628,6497,0.161141201853752,,
1770106760.21619,6611,0.157716616988182,,
1770106831.28912,6725,0.158503621816635,,
1770106902.01433,6839,0.159104347229004,,
1770106971.6153,6953,0.156688764691353,,
1770107043.39063,7067,0.154442846775055,,
1770107114.66365,7181,0.153474345803261,,
1770107185.38299,7295,0.155380383133888,,
1770107258.44367,7409,0.153663769364357,,
1770107329.00277,7523,0.152710676193237,,
1770107399.12759,7637,0.152028247714043,,
1770107469.48852,7751,0.151028245687485,,
1770107541.22375,7865,0.148079127073288,,
1770107613.3393,7979,0.150216534733772,,
1770107686.20383,8093,0.147179737687111,,
1770107756.90184,8207,0.147395893931389,,
1770107827.65732,8321,0.152604579925537,,
1770107899.23791,8435,0.146364212036133,,
1770107970.49812,8549,0.148001745343208,,
1770108041.30927,8663,0.145849704742432,,
1770108112.49187,8777,0.143062427639961,,
1770108183.91735,8891,0.146095588803291,,
1770108255.48216,9005,0.144804328680038,,
1770108325.62012,9119,0.145003482699394,,
1770108396.2557,9233,0.142745152115822,,
1770108466.93989,9347,0.145191341638565,,
1770108537.27096,9461,0.142925888299942,,
1770108608.23679,9575,0.139646545052528,,
1770108678.76883,9689,0.139506116509438,,
1770108749.65208,9803,0.138347998261452,,
1770108821.10352,9917,0.137011304497719,,
1770108893.66339,10031,0.140622988343239,,
1770108963.30042,10145,0.136921688914299,,
1770109034.72671,10259,0.135907575488091,,
1770109106.1237,10373,0.136251538991928,,
1770109176.935,10487,0.135521188378334,,
1770109247.57784,10601,0.135466426610947,,
1770109318.05686,10715,0.135902568697929,,
1770109387.55181,10829,0.13395681977272,,
1770109457.95815,10943,0.134584128856659,,
1770109529.46041,11057,0.135497227311134,,
1770109600.09954,11171,0.1342643648386,,
1770109671.36888,11285,0.131595686078072,,
1770109742.80751,11399,0.132442340254784,,
1770109813.67319,11513,0.129824668169022,,
1770109885.12812,11627,0.132848829030991,,
1770109955.89624,11741,0.133066937327385,,
1770110026.3166,11855,0.135060057044029,,
1770110097.57395,11969,0.136184751987457,,
1770110169.3441,12083,0.133138731122017,,
1770110240.35446,12197,0.130977064371109,,
1770110311.60853,12311,0.130091264843941,,
1770110382.07326,12425,0.128119990229607,,
1770110451.75896,12539,0.129216283559799,,
1770110523.71558,12653,0.128741249442101,,
1770110593.83902,12767,0.128236994147301,,
1770110664.53175,12881,0.13208881020546,,
1770110735.43575,12995,0.129337683320045,,
1770110807.13783,13109,0.127354219555855,,
1770110879.10565,13223,0.126440167427063,,
1770110949.98826,13337,0.127233654260635,,
1770111023.84778,13451,0.127226322889328,,
1770111094.82625,13565,0.126512840390205,,
1770111166.04425,13679,0.126611620187759,,
1770111237.94327,13793,0.127028748393059,,
1770111308.12424,13907,0.127006635069847,,
1770111380.00321,14021,0.12499513477087,,
1770111452.59725,14135,0.123479805886745,,
1770111523.15461,14249,0.125570103526115,,
1770111593.83414,14363,0.123322390019894,,
1770111664.11159,14477,0.124267660081387,,
1770111734.93424,14591,0.125963196158409,,
1770111806.95745,14705,0.121684014797211,,
1770111878.19114,14819,0.123810566961765,,
1770111948.68752,14933,0.124660149216652,,
1770112020.00493,15047,0.121912285685539,,
1770112090.67002,15161,0.120991103351116,,
1770112160.92987,15275,0.123957626521587,,
1770112230.93785,15389,0.121301971375942,,
1770112301.28212,15503,0.121241994202137,,
1770112371.99509,15617,0.124902829527855,,
1770112442.37864,15731,0.124881505966187,,
1770112513.55151,15845,0.123128361999989,,
1770112583.81601,15959,0.121157109737396,,
1770112655.66467,16073,0.121987164020538,,
1770112726.84066,16187,0.121259771287441,,
1770112797.99331,16301,0.120302073657513,,
1770112869.09489,16415,0.124129727482796,,
1770112940.24747,16529,0.120007500052452,,
1770113011.03334,16643,0.119729839265347,,
1770113082.85377,16757,0.119635261595249,,
1770113153.66998,16871,0.123137034475803,,
1770113223.69663,16985,0.117465496063232,,
1770113295.55269,17099,0.118624165654182,,
1770113367.50205,17213,0.119832672178745,,
1770113438.28826,17327,0.124203749001026,,
1770113509.0273,17441,0.118645198643208,,
1770113580.4502,17555,0.117442220449448,,
1770113651.20473,17669,0.118005812168121,,
1770113722.03784,17783,0.120507881045341,,
1770113792.79661,17897,0.117658518254757,,
1770113865.27508,18011,0.11688344925642,,
1770113936.56779,18125,0.118131779134274,,
1770114006.95312,18239,0.119919024407864,,
1770114077.58308,18353,0.117240227758884,,
1770114152.01625,18467,0.11703384667635,,
1770114223.46451,18581,0.115131631493568,,
1770114293.09419,18695,0.116474509239197,,
1770114363.12165,18809,0.117565289139748,,
1770114433.88981,18923,0.11441395431757,,
1770114505.06821,19037,0.115179255604744,,
1770114575.54176,19151,0.116245411336422,,
1770114645.51559,19265,0.117639444768429,,
1770114716.55587,19379,0.114653162658215,,
1770114787.13208,19493,0.114261008799076,,
1770114858.21861,19607,0.114878088235855,,
1770114928.90575,19721,0.117009095847607,,
1770114999.72272,19835,0.115459114313126,,
1770115069.40719,19949,0.113155774772167,,
1770115141.1603,20063,0.115776747465134,,
1770115211.57228,20177,0.114197686314583,,
1770115281.58647,20291,0.11469117552042,,
1770115352.00891,20405,0.113063953816891,,
1770115422.01063,20519,0.113064281642437,,
1770115491.56996,20633,0.115036621689796,,
1770115561.4507,20747,0.116179510951042,,
1770115633.07655,20861,0.114865966141224,,
1770115704.42401,20975,0.115764513611794,,
1770115775.93348,21089,0.112369552254677,,
