Wall time,Step,Value,,
1770146760.88493,113,0.481929570436478,,0.0508877299726009
1770146852.1438,227,0.41655233502388,,
1770146943.27164,341,0.382495194673538,,
1770147033.30215,455,0.351548314094543,,
1770147125.46514,569,0.311910957098007,,
1770147216.24996,683,0.270098328590393,,
1770147307.52108,797,0.249028697609901,,
1770147401.5868,911,0.219338908791542,,
1770147492.307,1025,0.204006284475327,,
1770147583.53007,1139,0.190311059355736,,
1770147673.88787,1253,0.183548629283905,,
1770147764.66867,1367,0.180073440074921,,
1770147855.44656,1481,0.174197033047676,,
1770147946.08467,1595,0.158805757761002,,
1770148036.48068,1709,0.153234332799912,,
1770148126.10168,1823,0.144999876618385,,
1770148215.6192,1937,0.141721218824387,,
1770148307.14503,2051,0.143233358860016,,
1770148396.78221,2165,0.136458516120911,,
1770148486.41471,2279,0.129690825939178,,
1770148577.21722,2393,0.127174869179726,,
1770148667.09817,2507,0.126211449503899,,
1770148756.73971,2621,0.126463711261749,,
1770148846.76349,2735,0.123635835945606,,
1770148937.28748,2849,0.121363379061222,,
1770149027.83238,2963,0.117758460342884,,
1770149120.16345,3077,0.115500800311565,,
1770149210.49158,3191,0.114647515118122,,
1770149299.66531,3305,0.110559120774269,,
1770149390.35967,3419,0.108563296496868,,
1770149481.29251,3533,0.107740454375744,,
1770149572.11385,3647,0.106646709144115,,
1770149662.54341,3761,0.103055439889431,,
1770149752.36508,3875,0.103385776281357,,
1770149841.96884,3989,0.10145641118288,,
1770149933.89026,4103,0.102538250386715,,
1770150023.46111,4217,0.0969088152050972,,
1770150114.91056,4331,0.0995552986860275,,
1770150205.87225,4445,0.0970839560031891,,
1770150296.01686,4559,0.0946782156825066,,
1770150386.34121,4673,0.0970761552453041,,
1770150477.97685,4787,0.0929722189903259,,
1770150571.14406,4901,0.0910759046673775,,
1770150662.21943,5015,0.0918765068054199,,
1770150752.76715,5129,0.0908904746174812,,
1770150843.73891,5243,0.0894692689180374,,
1770150934.67922,5357,0.0875846967101097,,
1770151025.25454,5471,0.0896017253398895,,
1770151115.47068,5585,0.0871494263410568,,
1770151207.11182,5699,0.0862113162875176,,
1770151296.92411,5813,0.0861219689249992,,
1770151387.58678,5927,0.0860868543386459,,
1770151479.50547,6041,0.0837560296058655,,
1770151569.31324,6155,0.0828603729605675,,
1770151660.11792,6269,0.0833866894245148,,
1770151750.98179,6383,0.0815964415669441,,
1770151841.01408,6497,0.0815854519605637,,
1770151931.60662,6611,0.0829860791563988,,
1770152022.03789,6725,0.0795411989092827,,
1770152112.78564,6839,0.079326406121254,,
1770152203.17383,6953,0.0789824947714806,,
1770152295.85972,7067,0.0780790373682976,,
1770152386.41739,7181,0.0792908892035484,,
1770152477.53737,7295,0.0766237005591393,,
1770152567.77364,7409,0.0771074667572975,,
1770152658.38085,7523,0.0778641998767853,,
1770152748.26771,7637,0.0785425677895546,,
1770152838.02033,7751,0.0771892666816711,,
1770152928.64968,7865,0.0769839137792587,,
1770153019.2755,7979,0.0762138366699219,,
1770153110.43018,8093,0.075703039765358,,
1770153201.1742,8207,0.0749494209885597,,
1770153290.78833,8321,0.0738302022218704,,
1770153379.55048,8435,0.072438195347786,,
1770153469.03139,8549,0.0743506699800491,,
1770153558.80825,8663,0.0733153969049454,,
1770153648.20949,8777,0.0719002336263657,,
1770153738.74821,8891,0.0728006735444069,,
1770153828.85405,9005,0.0714261308312416,,
1770153918.91698,9119,0.0734920352697372,,
1770154008.91149,9233,0.0710178390145302,,
1770154098.73265,9347,0.0703554749488831,,
1770154187.43105,9461,0.0711663439869881,,
1770154277.26533,9575,0.0720775797963142,,
1770154367.74862,9689,0.0695805996656418,,
1770154457.3333,9803,0.0692718401551247,,
1770154547.48205,9917,0.0680039301514626,,
1770154636.74527,10031,0.0678782388567925,,
1770154727.07561,10145,0.0713554620742798,,
1770154816.96723,10259,0.0686990767717362,,
1770154906.91835,10373,0.0682424381375313,,
1770154996.78865,10487,0.0686319544911385,,
1770155086.30162,10601,0.068979799747467,,
1770155176.20326,10715,0.0681075528264046,,
1770155266.30415,10829,0.0669096037745476,,
1770155357.45846,10943,0.0656468495726585,,
1770155448.9419,11057,0.0663698017597199,,
1770155540.68396,11171,0.0662518441677094,,
1770155632.72985,11285,0.0652030035853386,,
1770155723.44034,11399,0.0665150657296181,,
1770155814.31567,11513,0.067036546766758,,
1770155903.96088,11627,0.0649542734026909,,
1770155994.57543,11741,0.0644670054316521,,
1770156085.22128,11855,0.0654957145452499,,
1770156176.34332,11969,0.0642988160252571,,
1770156267.36856,12083,0.0661786124110222,,
1770156358.45165,12197,0.064916230738163,,
1770156449.47997,12311,0.0630245953798294,,
1770156540.51283,12425,0.0634504705667496,,
1770156631.23006,12539,0.06355369836092,,
1770156721.9535,12653,0.062574528157711,,
1770156813.17194,12767,0.0629175826907158,,
1770156904.71755,12881,0.0629532858729363,,
1770156995.81516,12995,0.0645914599299431,,
1770157095.05671,13109,0.0617885589599609,,
1770157185.09461,13223,0.0618628077208996,,
1770157275.68564,13337,0.0618217512965202,,
1770157366.79281,13451,0.0612808503210545,,
1770157456.83928,13565,0.0625493079423904,,
1770157546.50677,13679,0.0612597353756428,,
1770157637.7117,13793,0.0614487528800964,,
1770157728.70492,13907,0.0623047426342964,,
1770157819.92092,14021,0.0623772591352463,,
1770157910.66834,14135,0.0608412362635136,,
1770158000.68501,14249,0.0620204284787178,,
1770158090.32215,14363,0.0601916387677193,,
1770158181.1517,14477,0.0608136393129826,,
1770158271.243,14591,0.0606453754007816,,
1770158361.68779,14705,0.0611803382635117,,
1770158452.09941,14819,0.0597034581005573,,
1770158542.36885,14933,0.0605984404683113,,
1770158634.42341,15047,0.0592144429683685,,
1770158725.67172,15161,0.0610265545547009,,
1770158816.04869,15275,0.0591682977974415,,
1770158907.66066,15389,0.0605751946568489,,
1770158999.71611,15503,0.0589602962136269,,
1770159092.81953,15617,0.0597407706081867,,
1770159183.573,15731,0.0602086298167706,,
1770159274.17254,15845,0.0590281561017036,,
1770159364.74841,15959,0.0598473995923996,,
1770159457.13997,16073,0.0579368062317371,,
1770159548.47964,16187,0.0592174530029297,,
1770159640.50625,16301,0.0589177049696445,,
1770159732.50595,16415,0.0580264925956726,,
1770159823.31966,16529,0.0589226894080639,,
1770159915.48666,16643,0.0580496229231358,,
1770160008.17532,16757,0.0578266605734825,,
1770160098.1047,16871,0.0582793764770031,,
1770160188.57061,16985,0.0568734295666218,,
1770160280.80336,17099,0.0564116090536118,,
1770160371.90738,17213,0.057335626333952,,
1770160462.82388,17327,0.0580946877598763,,
1770160552.4244,17441,0.0581202916800976,,
1770160643.45975,17555,0.0568312965333462,,
1770160734.19042,17669,0.0570720918476582,,
1770160824.7624,17783,0.0561705194413662,,
1770160915.31127,17897,0.0589485913515091,,
1770161009.826,18011,0.0563724264502525,,
1770161102.0024,18125,0.0565817356109619,,
1770161192.09707,18239,0.0560088902711868,,
1770161284.03532,18353,0.0563760325312614,,
1770161375.67146,18467,0.0562299638986588,,
1770161468.79166,18581,0.0564454644918442,,
1770161560.80806,18695,0.0560893565416336,,
1770161653.89639,18809,0.0564895980060101,,
1770161745.91113,18923,0.0558334290981293,,
1770161838.04882,19037,0.0552896186709404,,
1770161928.66866,19151,0.0571425594389439,,
1770162019.83331,19265,0.0545626170933247,,
1770162110.48166,19379,0.0561637580394745,,
1770162200.3248,19493,0.054625004529953,,
1770162291.58672,19607,0.054314736276865,,
1770162382.69847,19721,0.0548911616206169,,
1770162473.14155,19835,0.0548239909112453,,
1770162564.09105,19949,0.0549123324453831,,
1770162656.44952,20063,0.054913766682148,,
1770162747.48319,20177,0.0540478676557541,,
1770162839.21552,20291,0.0542466156184673,,
1770162930.65146,20405,0.0547970607876778,,
1770163021.51807,20519,0.053955901414156,,
1770163112.46751,20633,0.0535593554377556,,
1770163204.75753,20747,0.0538791716098785,,
1770163294.57194,20861,0.0529957860708237,,
1770163385.05341,20975,0.0546609982848167,,
1770163477.51968,21089,0.0536451824009419,,
1770163568.96645,21203,0.0533426217734814,,
1770163659.58801,21317,0.053314208984375,,
1770163749.26582,21431,0.0533644333481789,,
1770163839.46342,21545,0.0544536300003529,,
1770163929.58103,21659,0.0535650737583637,,
1770164019.82566,21773,0.0545908063650131,,
1770164110.2478,21887,0.052878201007843,,
1770164200.65406,22001,0.0536898262798786,,
1770164291.17442,22115,0.0533392652869225,,
1770164381.47894,22229,0.0528251305222511,,
1770164471.88383,22343,0.0538816750049591,,
1770164563.09275,22457,0.0530146919190884,,
1770164655.55704,22571,0.0524411201477051,,
1770164746.05633,22685,0.0524808615446091,,
1770164837.4499,22799,0.0527053065598011,,
1770164927.50989,22913,0.052788220345974,,
1770165020.07987,23027,0.052195955067873,,
1770165111.71458,23141,0.0530444271862507,,
1770165203.05775,23255,0.0516358613967896,,
1770165295.95478,23369,0.0520844981074333,,
1770165386.74645,23483,0.0516998916864395,,
1770165477.71606,23597,0.0516922995448113,,
1770165567.31794,23711,0.0513926446437836,,
1770165657.83463,23825,0.0522278249263763,,
1770165748.24437,23939,0.0516131147742271,,
1770165839.55562,24053,0.05246701836586,,
1770165929.15288,24167,0.0512995794415474,,
1770166018.86531,24281,0.0516455210745335,,
1770166109.43405,24395,0.05177116766572,,
1770166199.95068,24509,0.0516754910349846,,
1770166290.10366,24623,0.0508877299726009,,
1770166380.88365,24737,0.0512993037700653,,
1770166473.58486,24851,0.0527019202709198,,
1770166564.85893,24965,0.0520229004323483,,
1770166656.76785,25079,0.111159026622772,,
1770166748.65816,25193,0.0970622524619103,,
1770166840.0932,25307,0.12891212105751,,
1770166930.31496,25421,0.13168640434742,,
