Wall time,Step,Value,,
1770146760.88491,113,14.8255071640015,,0.0826802626252174
1770146852.14377,227,3.34252119064331,,
1770146943.27162,341,2.14491367340088,,
1770147033.30212,455,1.13452982902527,,
1770147125.46512,569,0.99801778793335,,
1770147216.24993,683,0.817604303359985,,
1770147307.52104,797,0.641649901866913,,
1770147401.58677,911,0.590077340602875,,
1770147492.30697,1025,0.491738677024841,,
1770147583.53004,1139,0.403865188360214,,
1770147673.88785,1253,0.388750851154327,,
1770147764.66865,1367,0.370779305696487,,
1770147855.44653,1481,0.318810552358627,,
1770147946.08464,1595,0.283404141664505,,
1770148036.48065,1709,0.272461116313934,,
1770148126.10165,1823,0.251777321100235,,
1770148215.61917,1937,0.236799299716949,,
1770148307.145,2051,0.239485114812851,,
1770148396.78219,2165,0.229602500796318,,
1770148486.41468,2279,0.219696879386902,,
1770148577.21719,2393,0.207796886563301,,
1770148667.09815,2507,0.205162897706032,,
1770148756.73969,2621,0.214664742350578,,
1770148846.76346,2735,0.202549949288368,,
1770148937.28745,2849,0.19476829469204,,
1770149027.83235,2963,0.189765363931656,,
1770149120.16342,3077,0.183005079627037,,
1770149210.49156,3191,0.183186069130898,,
1770149299.66528,3305,0.174551546573639,,
1770149390.35964,3419,0.173807114362717,,
1770149481.29248,3533,0.173356488347054,,
1770149572.11382,3647,0.171338349580765,,
1770149662.54339,3761,0.164288625121117,,
1770149752.36503,3875,0.166073068976402,,
1770149841.9688,3989,0.159859150648117,,
1770149933.89022,4103,0.164208307862282,,
1770150023.46108,4217,0.155424430966377,,
1770150114.91052,4331,0.156316339969635,,
1770150205.87222,4445,0.152869611978531,,
1770150296.01684,4559,0.149627059698105,,
1770150386.34118,4673,0.15490734577179,,
1770150477.97682,4787,0.146403267979622,,
1770150571.14404,4901,0.146503031253815,,
1770150662.21941,5015,0.147425681352615,,
1770150752.76712,5129,0.144860208034515,,
1770150843.73888,5243,0.143667131662369,,
1770150934.67919,5357,0.138622641563416,,
1770151025.25451,5471,0.146697863936424,,
1770151115.47065,5585,0.137482732534409,,
1770151207.1118,5699,0.137656792998314,,
1770151296.92409,5813,0.136676847934723,,
1770151387.58675,5927,0.136799156665802,,
1770151479.50544,6041,0.133442267775536,,
1770151569.31321,6155,0.131943926215172,,
1770151660.11789,6269,0.132861286401749,,
1770151750.98177,6383,0.12947416305542,,
1770151841.01405,6497,0.128710344433784,,
1770151931.60659,6611,0.133562296628952,,
1770152022.03787,6725,0.12734143435955,,
1770152112.7856,6839,0.126433551311493,,
1770152203.17381,6953,0.126541495323181,,
1770152295.85969,7067,0.12429765611887,,
1770152386.41737,7181,0.126260682940483,,
1770152477.53734,7295,0.123030975461006,,
1770152567.77361,7409,0.122933760285378,,
1770152658.38083,7523,0.127968519926071,,
1770152748.26767,7637,0.124479576945305,,
1770152838.0203,7751,0.122277922928333,,
1770152928.64965,7865,0.122222445905209,,
1770153019.27547,7979,0.122215561568737,,
1770153110.43015,8093,0.121008515357971,,
1770153201.17417,8207,0.11946614831686,,
1770153290.7883,8321,0.117966912686825,,
1770153379.55046,8435,0.114691898226738,,
1770153469.03136,8549,0.119162797927856,,
1770153558.80822,8663,0.117230974137783,,
1770153648.20946,8777,0.115068532526493,,
1770153738.74819,8891,0.116192132234573,,
1770153828.85402,9005,0.116201028227806,,
1770153918.91695,9119,0.11816219240427,,
1770154008.91146,9233,0.11433369666338,,
1770154098.73262,9347,0.115187674760818,,
1770154187.43102,9461,0.113689295947552,,
1770154277.2653,9575,0.117448419332504,,
1770154367.7486,9689,0.11169794946909,,
1770154457.33328,9803,0.110207825899124,,
1770154547.48201,9917,0.109946310520172,,
1770154636.74524,10031,0.109145432710648,,
1770154727.07559,10145,0.114274471998215,,
1770154816.96721,10259,0.11000932008028,,
