Wall time,Step,Value,,
1770146760.88478,113,0.681907832622528,,
1770146852.14365,227,0.563939213752747,,0.0808160156011581
1770146943.2715,341,0.514373362064362,,
1770147033.30205,455,0.460052937269211,,
1770147125.46501,569,0.41106653213501,,
1770147216.2498,683,0.36405286192894,,
1770147307.52089,797,0.334323167800903,,
1770147401.58667,911,0.30496084690094,,
1770147492.30685,1025,0.284135341644287,,
1770147583.52993,1139,0.266088843345642,,
1770147673.88774,1253,0.260984361171722,,
1770147764.66854,1367,0.2528056204319,,
1770147855.44642,1481,0.246563449501991,,
1770147946.08451,1595,0.229659393429756,,
1770148036.48056,1709,0.218158036470413,,
1770148126.10154,1823,0.20933099091053,,
1770148215.61908,1937,0.20402055978775,,
1770148307.14489,2051,0.205537438392639,,
1770148396.78207,2165,0.198124542832375,,
1770148486.41455,2279,0.190727069973946,,
1770148577.21708,2393,0.18910750746727,,
1770148667.09804,2507,0.184803530573845,,
1770148756.73959,2621,0.188594356179237,,
1770148846.76335,2735,0.183639869093895,,
1770148937.28734,2849,0.176082000136375,,
1770149027.83225,2963,0.175045251846313,,
1770149120.16331,3077,0.169742092490196,,
1770149210.49145,3191,0.168176636099815,,
1770149299.66522,3305,0.161353230476379,,
1770149390.35955,3419,0.161305770277977,,
1770149481.29238,3533,0.159049168229103,,
1770149572.11371,3647,0.159664273262024,,
1770149662.5433,3761,0.153028100728989,,
1770149752.36492,3875,0.153710350394249,,
1770149841.96866,3989,0.150382474064827,,
1770149933.8901,4103,0.154446929693222,,
1770150023.461,4217,0.14583931863308,,
1770150114.9104,4331,0.147574171423912,,
1770150205.87213,4445,0.144579410552979,,
1770150296.01673,4559,0.141865834593773,,
1770150386.3411,4673,0.146637544035912,,
1770150477.9767,4787,0.139803409576416,,
1770150571.14395,4901,0.139969304203987,,
1770150662.21931,5015,0.140373840928078,,
1770150752.76702,5129,0.137588515877724,,
1770150843.73876,5243,0.136881858110428,,
1770150934.67909,5357,0.132041245698929,,
